Partner_Encoded,Dependents_Encoded,PhoneService_Encoded,PaperlessBilling_Encoded,TenureCategory_Encoded,ServiceAdoptionLevel_Encoded,OnlineSecurity_Binary,OnlineBackup_Binary,DeviceProtection_Binary,TechSupport_Binary,StreamingTV_Binary,StreamingMovies_Binary,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_StandardScaled,MonthlyCharges_StandardScaled,TotalCharges_StandardScaled,ServiceAdoptionScore_StandardScaled,AvgChargesPerService_StandardScaled,TotalServices_StandardScaled,PaymentReliabilityScore_StandardScaled,ContractReliabilityScore_StandardScaled,OverallReliabilityScore_StandardScaled,Churn
0,1,1,1,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-1.1145631287986442,-0.5354872439724572,-0.9020136112528305,-0.5617762440782015,-0.13242776565510092,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,2,2,0,1,1,0,1,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,1.125056875803025,1.327387193213767,1.788584536206813,1.0619953374715,0.12461648538729533,1.2340265327849944,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
0,0,1,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2367242199587352,-0.4806479429669752,-0.964860118009402,-0.5617762440782015,-0.01779992397403251,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,0,0,1,2,0,0,1,1,1,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,-0.30015585439803716,-0.3510277769540174,-0.3779103630852702,1.0619953374715,-1.001978362649873,0.369182623097476,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
1,1,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.0738427650786138,-1.4976677070686424,-0.9557055724481603,-1.103033437928102,-0.775038393261091,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,1,1,1,2,2,1,0,1,1,1,1,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.125056875803025,1.5234792392333694,1.9002258737620983,1.6032525313214008,-0.09730610372588483,1.6664484876287537,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
0,0,1,1,1,1,0,1,0,0,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.0965540357978854,1.1778254631988159,0.31062175884974647,0.5207381436215996,0.46552266389333036,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,0,1,2,2,1,0,1,1,1,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,1.4100994218432374,-0.5122220859701314,0.4595430530279188,1.0619953374715,-1.2266026180653005,0.369182623097476,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,0,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.8400143297628127,-1.3530913680541898,-0.4314037919672237,-1.103033437928102,-1.284495467399173,-0.9280832414338016,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,0,0,1,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,-0.9109613101984924,-0.31779183695069496,-0.7726808386611219,-0.02051905022830094,-0.4443544378660082,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,1,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.2774445836787656,-0.4174996569606623,-0.9827500853592017,-0.5617762440782015,0.1141957725071983,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,0,1,2,2,0,0,1,1,1,1,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.9214550572028734,-0.3393951979528547,0.3081952527973692,1.0619953374715,-0.9857683648363886,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,0,2,2,1,1,1,0,1,1,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,1.5322605130033284,0.6626683931473177,1.6373690908518472,1.6032525313214008,-0.8969993291911167,1.6664484876287537,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,0,1,0,1,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.06632741908223598,-0.48397153696730727,-0.20490048155077067,-0.5617762440782015,-0.024747065894096875,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,2,2,1,1,0,1,1,1,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,1.4508197855632678,1.5118466602322065,2.2057450449023275,1.6032525313214008,-0.10811276893487418,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,1,2,2,1,1,1,0,1,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1.0843365120829946,1.475287126228552,1.8873874508304291,1.6032525313214008,-0.14207657387741288,1.6664484876287537,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,0,0,1,0,0,0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9516816739185228,0.33529438411459117,-0.693334090748385,-0.5617762440782015,1.6877234174018654,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,0,0,0,0,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-1.0738427650786138,0.5230774451333633,-0.8014900832466193,-0.5617762440782015,2.080236935885525,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,0,1,1,2,2,1,0,1,0,1,1,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.7178532386027215,1.302460238211275,1.302180368434823,1.0619953374715,0.09856470318705249,1.2340265327849944,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
1,1,1,0,2,2,1,1,1,1,1,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.6137012404433893,0.9202469281730669,1.8355484578932784,2.1445097251713015,-0.9431592277266578,2.098870442472513,1.0320844542800183,1.5707489619921844,1.563012794848593,1
1,0,0,1,1,2,0,1,1,0,1,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.35136996512244845,-0.35933676195484804,-0.02838319581328935,1.0619953374715,-1.0135569325166476,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-1.1552834925186746,-0.46402997296531395,-0.9165285292752327,-0.5617762440782015,0.01693578562629128,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,1,0,0,1,1,1,0,1,1,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.5956921474426305,-0.8130073430001998,-0.2139447313823587,0.5207381436215996,-1.2724537547377281,-0.06323933174628321,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
1,1,1,1,2,1,1,1,0,0,1,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1.2064976032430856,1.003336778181373,1.5494854534639286,0.5207381436215996,0.2571084062913876,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.5851984004382496,-1.4727407520661506,-0.8482775317656392,-1.103033437928102,-0.6708312644601198,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,1,0,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1960038562387048,0.36853032411791364,-0.8925722967944899,-1.103033437928102,1.757194836602513,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.3286586944031769,-1.3181936310507012,-0.24473929910161935,-1.103033437928102,-1.1872354805182666,-0.9280832414338016,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,0,2,0,0,0,0,0,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1.0843365120829946,0.6909189421501416,1.2374808934200725,-0.5617762440782015,1.2424116203257147,-0.06323933174628321,-1.260243143163744,0.3712710329765762,-0.5587281201758802,1
0,0,1,1,2,2,0,1,1,1,1,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,1.125056875803025,0.179085466098976,0.8580856425579205,1.0619953374715,-0.727400848666361,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.9109613101984924,-1.4694171580658184,-0.9231242139085128,-1.103033437928102,-0.65693698061999,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,1,0,0,0,1,1,1,1,0,0,0,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,-1.0331224013585834,-0.8711702380060141,-0.8822486164989212,0.5207381436215996,-1.3697137416186345,-0.06323933174628321,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,0,1,1,0,0,1,1,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,-0.1779947632379461,0.8720548151682491,0.15283268800743155,0.5207381436215996,0.7023871217393475,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,1,1,1,0,0,0,0,1,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.13727439951791576,0.4831943171293762,0.059478382428698684,-0.5617762440782015,0.8950545243224768,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,1,1,1,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.318164947398796,-1.4976677070686424,-1.005779833710855,-1.103033437928102,-0.775038393261091,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,0,1,0,1,1,1,0,0,0,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.18848851024232702,-0.003712203919297562,0.030051481757141448,-0.02051905022830094,-0.5179941422186948,0.369182623097476,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,1,1,0,0,0,0,0,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.5142514200025698,-1.3331498040521963,-0.5033607259931753,-1.103033437928102,-1.2289183320386552,-0.9280832414338016,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,1,2,2,0,1,1,0,1,1,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1.1657772395230555,0.4998122871310375,1.1625459746934763,1.0619953374715,-0.7403026836607672,1.2340265327849944,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
1,0,1,0,2,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.2879383306831464,-1.505976692069473,-0.4725661582739146,-1.103033437928102,-0.8097741028614148,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,2,1,0,1,0,0,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,1.247217966963116,0.8836873941694119,1.537507337223557,-0.02051905022830094,0.718597119552832,0.369182623097476,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
1,0,1,1,1,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.18848851024232702,0.39013368512007346,0.25959895431203156,-1.103033437928102,1.8023512590829345,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,0,2,0,0,0,0,0,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.6137012404433893,-1.3447823830533592,-0.22104777637204487,-1.103033437928102,-1.2613383276656243,-0.9280832414338016,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,2,2,1,1,1,1,1,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.369379058123207,0.8354952811645946,1.623163000872475,2.1445097251713015,-1.0140200753113187,2.098870442472513,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,0,0,1,0,0,0,0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,-1.2774445836787656,1.0266019361836989,-0.9635806875454211,-0.02051905022830094,0.9177485212613555,0.369182623097476,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,0,1,1,0,0,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.9516816739185228,0.4981504901308714,-0.6664660510047895,-0.5617762440782015,2.028133371485039,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2774445836787656,-1.3098846460498705,-0.9945958467239889,-1.103033437928102,0.009988643706226917,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,0,2,0,1,1,0,1,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,-1.1552834925186746,1.1645310871974868,-0.8104019782026232,1.0619953374715,0.44964348236175333,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,0,1,1,1,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.22920887396235737,0.3386179781149237,0.26034896527367535,-1.103033437928102,1.694670559321931,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,1,1,1,1,1,0,1,1,1,0,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0.47353105628253944,-0.09511103892843457,0.28426107946255696,0.5207381436215996,-0.6453584107532155,0.369182623097476,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,1,1,1,0,1,1,0,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.4223169455581282,-0.33440980695235617,-0.48573546839454396,-0.02051905022830094,-0.47214300554626715,-0.06323933174628321,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,2,2,1,0,1,0,1,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.8400143297628127,1.4021680582212426,1.5466839419307292,1.0619953374715,0.20277183198802387,1.2340265327849944,1.0320844542800183,0.3712710329765762,0.8557658231737686,1
1,0,1,1,1,1,0,0,0,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.38159658183809786,0.8537750481664219,-0.07168529927525837,-0.02051905022830094,1.5147395835922532,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.5037576729981889,-1.5242564590713006,-0.8524025920546806,-1.103033437928102,-0.8861926639821273,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.758573602322752,-1.329826210051864,-0.46109540238994934,-1.103033437928102,-1.2196554761452356,-0.9280832414338016,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,0,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.2064976032430856,-1.4660935640654862,-0.4682205065255662,-1.103033437928102,-0.6430426967798608,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.0331224013585834,-1.5225946620711341,-0.9481834036857908,-1.103033437928102,-0.8792455220620624,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,1,1,0,1,0,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.62591876415828,0.6244470621434968,-0.4193815574349909,-0.02051905022830094,1.131257349604679,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,1,1,0,1,2,1,1,1,0,1,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0.35136996512244845,0.18074726309914202,0.27124618336344253,1.0619953374715,-0.7254159509749142,0.8016045779412352,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,0,1,1,0,1,0,1,0,0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,-1.0331224013585834,0.9734244321783826,-0.7263125139147852,0.5207381436215996,0.8436456741139975,0.369182623097476,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,1,1,1,0,0,0,0,0,0,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,-0.4889569279678058,-0.9836986286342218,-1.103033437928102,-0.03516777877419441,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,1,0,2,1,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.2879383306831464,-0.2130986259402292,0.6515017409168917,-0.02051905022830094,-0.8097741028614148,0.369182623097476,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1960038562387048,0.356897745116751,-0.9084548818645957,-1.103033437928102,1.7328798398822869,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,1,2,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7178532386027215,0.2089978121019659,0.5140291434767539,-1.103033437928102,3.0690468025080753,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,0,1,0,0,1,0,0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5851984004382496,-0.26461433294537917,-0.5316626102222665,-0.5617762440782015,-0.35543102128917975,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,0,1,0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.7888002190384014,-0.2928648819482031,-0.6817971574266277,-0.5617762440782015,0.3747135945096267,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,0,2,2,1,1,0,1,1,1,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,1.4915401492832983,0.5280628361338618,1.439498551853446,1.6032525313214008,-0.7107773305004917,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,0,0,1,0,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2774445836787656,0.47820892612887816,-0.9708602057025529,-0.5617762440782015,0.8867179540183997,-0.06323933174628321,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,0,0,1,1,0,0,0,1,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.1552834925186746,0.8604222361670865,-0.8434465788068154,-0.02051905022830094,0.6861771239258635,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,0,0,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.2774445836787656,-0.3742929349563432,-0.9821765475650034,-0.5617762440782015,0.20450861746803994,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,1,1,0,1,1,0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.30015585439803716,-0.3693075439558449,-0.4077784466754414,-0.02051905022830094,-0.5304989976748113,-0.06323933174628321,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,1,1,0,1,0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.5851984004382496,-0.2928648819482031,-0.5280669694355621,-0.5617762440782015,0.3747135945096267,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,1,1,0,1,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.6364125111626608,-1.3697093380558512,-0.48811785615505987,-1.103033437928102,-1.3308097468662714,-0.9280832414338016,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,1,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.2594354906780068,-1.4660935640654862,-0.7430554056761884,-1.103033437928102,-0.6430426967798608,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,0.14418772909548702,-0.9752940940346242,-1.103033437928102,2.888421112586391,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,1,0,1,0,2,1,1,1,0,1,1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,-1.1552834925186746,-0.25131995694405,-0.9070651556709615,1.6032525313214008,-1.241489350751153,0.8016045779412352,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2774445836787656,-1.477726143066649,-0.9968238204629898,-1.103033437928102,-0.6916726902203137,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,1,1,1,0,0,0,0,0,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.8702409464784621,0.31867641411292996,-0.6377450430030148,-1.103033437928102,1.6529877078015416,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,0,0,1,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,-1.1552834925186746,-0.11006721192992953,-0.9045062947429998,-0.02051905022830094,-0.0969973418627703,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.9924020376385531,-1.4993295040688086,-0.9332934801825666,-1.103033437928102,-0.781985535181156,-1.360505196277561,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,1,0,1,0,1,0,0,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.0738427650786138,0.8637458301674186,-0.7797838836508081,-0.02051905022830094,0.6908085518725731,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,0,2,2,1,1,1,1,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.6137012404433893,0.9052907551715716,1.920476169726483,2.1445097251713015,-0.9556640831827748,2.098870442472513,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,0,1,1,1,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.21871512695797646,-0.3958962959585028,-0.34460105272990943,-0.02051905022830094,-0.5749607059632259,-0.06323933174628321,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,1,1,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,0.2073360151017999,-0.9744558464892575,-1.103033437928102,3.064415374561366,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.62591876415828,-1.4827115340671475,-0.8497554945429964,-1.103033437928102,-0.7125141159805084,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,0,1,0,2,2,1,1,1,1,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,1.369379058123207,0.13255515009432434,0.9564032559710617,1.0619953374715,-1.1241322747443452,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,0,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.8400143297628127,-1.504314895069307,-0.5423171777067959,-1.103033437928102,-0.80282696094135,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,1,1,1,1,0,1,0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.47353105628253944,0.6659919871476498,0.5941038432052039,-0.02051905022830094,0.4152385890433375,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,1,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.7992939660427822,-1.4594463760648215,-0.5330082181240394,-1.103033437928102,-0.6152541290996013,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
